system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gemini,google/gemini-3.8-flash,google-ai-studio,test-657,top-up is slow to process,pending_top_up,pending_top_up,ok,True,0.98,,1467.7743759999867,722,23,0.00062775,0.0006277499999999999,0.00781275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-660,Why hasn't my top-up been completed?,pending_top_up,pending_top_up,ok,True,0.85,,1364.9137849999825,726,23,0.00063075,0.00063075,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-663,Why is my top up still pending?,pending_top_up,pending_top_up,ok,True,1,,4892.601443000021,723,22,0.00062475,0.00062475,0.00781725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-667,I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up,pending_top_up,ok,True,1,,1671.4206909999484,734,22,0.000633,0.000633,0.007848,
gemini,google/gemini-3.8-flash,google-ai-studio,test-670,"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up,pending_top_up,ok,True,1,,1413.078551000006,735,22,0.00063375,0.00063375,0.00785175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,cancel_transfer,ok,True,1,,1394.4650019999826,750,22,0.000645,0.0006450000000000001,0.007899,
gemini,google/gemini-3.8-flash,google-ai-studio,test-687,I would like to revert a transaction I did this morning,cancel_transfer,cancel_transfer,ok,True,0.7,,1584.7568579999497,726,16,0.0006045,0.0006045000000000001,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-691,I accidentally made a transaction to the wrong account.,cancel_transfer,cancel_transfer,ok,True,0.95,,1504.2184629999101,725,17,0.0006075,0.0006075,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,cancel_transfer,ok,True,0.98,,1349.5073049999774,747,17,0.000624,0.000624,0.0079095,
gemini,google/gemini-3.8-flash,google-ai-studio,test-699,Can I cancel a transfer if is already processed?,cancel_transfer,cancel_transfer,ok,True,1,,1363.28080399998,725,22,0.00062625,0.00062625,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-700,I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer,cancel_transfer,ok,True,0.98,,5227.000855999999,728,17,0.00060975,0.00060975,0.007848,
gemini,google/gemini-3.8-flash,google-ai-studio,test-715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer,cancel_transfer,ok,True,1,,1366.2604240000073,739,22,0.00063675,0.0006367500000000001,0.007884,
gemini,google/gemini-3.8-flash,google-ai-studio,test-723,What is the limit to top up?,top_up_limits,top_up_limits,ok,True,1,,1184.6224780000048,723,22,0.00062475,0.00062475,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-724,How much money can i top up?,top_up_limits,top_up_limits,ok,True,1,,1357.2784639999736,723,22,0.00062475,0.00062475,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-739,Can I top-up as much as I want?,top_up_limits,top_up_limits,ok,True,1,,1439.3451780000469,726,22,0.000627,0.0006270000000000001,0.00781725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-741,When I top up what are the amoutn limits.,top_up_limits,top_up_limits,ok,True,1,,1580.8533169999719,727,22,0.00062775,0.00062775,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-742,Is there a limit on top-ups?,top_up_limits,top_up_limits,ok,True,1,,1432.930978999997,724,16,0.000603,0.000603,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-754,Is there a limit for top-ups?,top_up_limits,top_up_limits,ok,True,1,,2106.619707999984,724,22,0.0006255,0.0006255,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-756,How can I tell if there is a top-up limit?,top_up_limits,top_up_limits,ok,True,1,,1723.703977000012,728,22,0.0006285,0.0006285,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,1,,2047.2151910000248,769,22,0.00065925,0.00065925,0.00793875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-761,I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,1,,1371.789214999997,729,16,0.00060675,0.0006067500000000001,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-763,Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.95,,3361.66744999995,727,23,0.0006315,0.0006315,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-77,"I already have one of your cards, how do I link them?",card_linking,card_linking,ok,True,1,,2079.552988999989,729,22,0.00062925,0.00062925,0.00783375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,1,,1490.3334639999957,745,22,0.00064125,0.00064125,0.0078945,
gemini,google/gemini-3.8-flash,google-ai-studio,test-780,I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,1,,1351.6494859999948,728,22,0.0006285,0.0006285,0.00783675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-782,Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,wrong_amount_of_cash_received,ok,True,0.95,,1352.8522639999865,732,17,0.00061275,0.00061275,0.00784275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-806,Why was I charged for card payment?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.98,,1421.2198700000008,723,23,0.0006285,0.0006284999999999999,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-809,Why was I charged an extra fee when paying with my card?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.95,,1423.941770000034,728,23,0.00063225,0.00063225,0.007836000000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-811,Why are there fees for card usage?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.95,,1553.865638999967,723,23,0.0006285,0.0006284999999999999,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-813,What is the fee charged with this card payment?,card_payment_fee_charged,card_payment_fee_charged,ok,True,0.98,,2109.160865999991,725,23,0.00063,0.0006299999999999999,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-822,Paying in card resulted in a fee,card_payment_fee_charged,top_up_by_card_charge,ok,False,0.95,,1488.6543450000172,722,23,0.00062775,0.0006277499999999999,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-835,There is a fee on my account. Why?,card_payment_fee_charged,extra_charge_on_statement,ok,False,0.85,,1922.3876219999984,725,145,0.0010875,0.0010875,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-837,I was charged a fee for a card payment. Why?,card_payment_fee_charged,card_payment_fee_charged,ok,True,1,,1211.4563280000584,727,22,0.00062775,0.00062775,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-842,I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,pending_card_payment,ok,False,0.55,,2540.2986640000017,725,436,0.00217875,0.00217875,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-849,how long do money transfers take?,transfer_not_received_by_recipient,transfer_timing,ok,False,1,,1360.7452049999847,722,22,0.000624,0.000624,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-854,I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,ok,True,1,,1231.610314999998,728,22,0.0006285,0.0006285,0.007845,
gemini,google/gemini-3.8-flash,google-ai-studio,test-857,I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,ok,True,0.95,,1533.736160999979,729,23,0.000633,0.000633,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-868,Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,pending_transfer,ok,False,0.82,,4610.296040999936,727,289,0.001629,0.0016290000000000002,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-873,When will my funds transfer?,transfer_not_received_by_recipient,transfer_timing,ok,False,0.95,,1104.063543999975,721,23,0.000627,0.000627,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-88,How are exchange rates calculated?,exchange_rate,,error,False,,,538.0476489999564,,,,,0.0078195,[Google AI Studio] User location is not supported for the API use.
gemini,google/gemini-3.8-flash,google-ai-studio,test-889,can you tell me what cards and currencies you take?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.98,,2827.7716700000456,726,23,0.00063075,0.00063075,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-892,What is accepted in regards to cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,1,,1457.1969060000265,725,22,0.00062625,0.00062625,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-894,I would like to add money to my account through my American Express.,supported_cards_and_currencies,topping_up_by_card,ok,False,0.8,,2953.541241000057,729,22,0.00062925,0.00062925,0.007845,
gemini,google/gemini-3.8-flash,google-ai-studio,test-899,How can I use American Express to add money to my account?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.8,,1443.380863999948,728,22,0.0006285,0.0006285,0.0078375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-900,"When adding money, what are the currencies you take?",supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.95,,1972.4672579999315,726,23,0.00063075,0.00063075,0.007833,
gemini,google/gemini-3.8-flash,google-ai-studio,test-904,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,0.95,,1866.229265000089,743,23,0.0006435,0.0006435,0.0078795,
gemini,google/gemini-3.8-flash,google-ai-studio,test-910,What are all the currencies and cards supported to use this?,supported_cards_and_currencies,supported_cards_and_currencies,ok,True,1,,1413.1633019999135,727,22,0.00062775,0.00062775,0.007839,
gemini,google/gemini-3.8-flash,google-ai-studio,test-926,Can you tell me how to order a virtual card?,getting_virtual_card,getting_virtual_card,ok,True,1,,1338.480756999983,726,22,0.000627,0.0006270000000000001,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-928,what is the virtual card,getting_virtual_card,getting_virtual_card,ok,True,0.85,,1697.8049380000448,720,23,0.00062625,0.00062625,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-935,Is this where I order a virtual card?,getting_virtual_card,getting_virtual_card,ok,True,1,,2174.5861399999994,724,22,0.0006255,0.0006255,0.00782175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-937,help me obtain a virtual card,getting_virtual_card,getting_virtual_card,ok,True,1,,2409.8364229999715,721,66,0.00078825,0.00078825,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-942,I want one of those virtual cards!,getting_virtual_card,getting_virtual_card,ok,True,1,,3551.6568249999546,723,22,0.00062475,0.00062475,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-948,How do I order a virtual card?,getting_virtual_card,getting_virtual_card,ok,True,0.98,,1529.7854030000744,723,17,0.000606,0.000606,0.0078165,
gemini,google/gemini-3.8-flash,google-ai-studio,test-953,Where are the virtual cards located?,getting_virtual_card,getting_virtual_card,ok,True,0.85,,1406.4308610000298,722,23,0.00062775,0.0006277499999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-960,Will my card be accepted all over the world?,card_acceptance,card_acceptance,ok,True,0.95,,3715.178222000017,725,23,0.00063,0.0006299999999999999,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-961,Who accepts this card?,card_acceptance,card_acceptance,ok,True,1,,1567.36528800003,720,22,0.0006225,0.0006225,0.0078105,
gemini,google/gemini-3.8-flash,google-ai-studio,test-968,Can I use my card anywhere I want?,card_acceptance,card_acceptance,ok,True,0.95,,1652.435261000006,724,23,0.00062925,0.0006292499999999999,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-973,Is my card accepted everywhere?,card_acceptance,card_acceptance,ok,True,0.98,,1292.4765599999955,721,23,0.000627,0.000627,0.00781725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-986,Where is my card accepted?,card_acceptance,card_acceptance,ok,True,1,,1356.8922650000313,721,16,0.00060075,0.00060075,0.007813500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-987,Where can I pay with my debit or credit card?,card_acceptance,card_acceptance,ok,True,0.95,,1247.7923330000049,726,23,0.00063075,0.00063075,0.00782775,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1,"I still have not received my new card, I ordered over a week ago.",card_arrival,card_delivery_estimate,ok,False,0.97,,403.00013800000306,1189,44,0.00044915,0.00044915,0.0026359499999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1006,The app wouldn't accept my top up.,top_up_reverted,top_up_failed,ok,False,0.97,,534.0295990000013,1181,35,0.0004396,0.0004396,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-101,What exchange rate do you use?,exchange_rate,exchange_rate,ok,True,0.99,,375.00024199998006,1180,32,0.000437,0.00043699999999999994,0.0026236999999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1015,The application reverted my top-up.,top_up_reverted,top_up_reverted,ok,True,0.99,,385.5227500000037,1180,34,0.0004385,0.0004385,0.0026254499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1016,I think my top-up was cancelled.,top_up_reverted,top_up_reverted,ok,True,0.92,,380.27333000002545,1181,63,0.0004606,0.0004606,0.0026244,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1022,For what reason would a top up be reverted and returned to my account?,top_up_reverted,top_up_reverted,ok,True,0.99,,387.108309999996,1188,33,0.00044055,0.00044054999999999995,0.0026376999999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1026,The app reverted my top off.,top_up_reverted,top_up_reverted,ok,True,0.97,,375.20527100004256,1180,43,0.00044525,0.00044524999999999995,0.002623,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-103,What do you base your exchange rates on?,exchange_rate,exchange_rate,ok,True,0.99,,349.61771400000725,1182,34,0.0004392,0.0004392,0.0026271999999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1033,Causes of top-up cancellation,top_up_reverted,top_up_reverted,ok,True,0.92,,513.2699799999973,1179,82,0.00047415,0.00047415,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-1037,My top-up has been cancelled.,top_up_reverted,top_up_reverted,ok,True,0.96,,405.3521769999643,1180,62,0.0004595,0.00045949999999999995,0.00262335,
